,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
39092,0,0,0.0,0,0,0,0,0,0
39093,0,0,0.0,0,0,0,0,0,1
39094,1,1,1.0,1,1,1,1,1,1
39095,0,0,0.0,0,0,0,0,0,0
39096,1,1,1.0,1,0,1,1,1,1
39097,1,1,1.0,1,1,1,1,1,1
39098,0,1,0.0,0,0,1,0,0,0
39099,0,0,0.0,0,0,0,0,0,0
39100,0,0,0.0,0,0,0,0,0,0
39101,1,1,1.0,1,0,1,1,1,1
39102,0,0,0.0,0,0,0,0,0,0
39103,0,0,0.0,0,0,0,0,0,0
39104,1,1,1.0,1,1,1,1,1,1
39105,1,1,1.0,1,1,1,1,1,1
39106,0,0,0.0,0,0,0,0,0,0
39107,1,1,1.0,1,1,1,1,1,1
39108,0,0,0.0,0,0,0,0,0,0
39109,1,1,1.0,1,0,1,1,1,1
39110,1,1,1.0,1,1,1,1,1,1
39111,0,0,0.0,0,0,0,0,0,0
39112,0,0,0.0,0,0,0,0,0,0
39113,1,1,1.0,1,1,1,1,1,1
39114,0,0,0.0,0,0,0,1,0,0
39115,0,0,0.0,0,0,0,0,0,0
39116,1,1,1.0,1,1,1,1,1,1
39117,1,1,1.0,1,1,1,1,1,1
39118,0,0,0.0,0,0,0,0,0,0
39119,0,0,0.0,0,0,0,0,0,0
39120,0,0,0.0,0,0,0,0,0,0
39121,1,1,1.0,1,1,1,1,1,1
39122,1,1,1.0,1,1,1,1,1,1
39123,0,0,0.0,0,0,0,0,0,0
39124,1,1,1.0,1,1,1,1,1,1
39125,0,0,0.0,0,0,0,0,0,0
39126,1,1,1.0,1,1,1,1,1,1
39127,1,1,1.0,1,1,1,1,1,1
39128,1,1,1.0,1,1,1,1,1,1
39129,1,1,1.0,1,1,1,1,1,1
39130,1,1,1.0,1,1,1,1,1,1
39131,0,0,0.0,0,0,0,0,0,0
39132,1,1,1.0,1,1,1,1,1,1
39133,0,0,0.0,0,0,0,0,0,0
39134,1,1,1.0,1,1,1,1,1,1
39135,0,0,0.0,0,0,0,0,0,0
39136,0,0,0.0,0,0,0,0,0,0
39137,1,1,1.0,1,1,1,1,1,1
39138,1,1,1.0,1,1,1,1,1,1
39139,1,1,1.0,1,1,1,1,1,1
39140,0,0,0.0,0,0,0,0,0,0
39141,1,1,1.0,1,1,1,1,1,1
39142,0,0,0.0,0,0,0,0,0,0
39143,1,1,1.0,1,1,1,1,1,1
39144,0,0,0.0,0,0,0,0,0,0
39145,0,0,0.0,0,0,0,0,0,0
39146,0,1,0.0,0,0,0,0,0,0
39147,0,0,0.0,0,0,0,0,0,0
39148,0,0,0.0,0,0,0,0,0,0
39149,1,1,1.0,1,1,1,1,1,1
39150,1,1,1.0,1,1,1,1,1,1
39151,0,0,0.0,0,0,0,0,0,0
39152,0,0,0.0,0,0,0,0,0,0
39153,1,1,1.0,1,1,1,1,1,1
39154,1,1,1.0,1,1,1,1,1,1
39155,0,0,0.0,0,0,0,0,0,0
39156,1,0,1.0,1,0,0,1,1,1
39157,0,0,0.0,0,0,0,0,0,0
39158,1,1,1.0,1,1,1,1,1,1
39159,1,0,1.0,1,1,1,1,1,1
39160,0,0,0.0,0,0,0,0,0,0
39161,1,1,1.0,1,1,0,1,1,1
39162,1,1,1.0,1,1,1,1,1,1
39163,1,1,1.0,1,1,1,1,1,1
39164,0,0,0.0,0,0,0,0,0,0
39165,0,0,0.0,0,0,0,0,0,0
39166,0,0,0.0,0,0,0,0,0,0
39167,1,1,1.0,1,1,1,1,1,1
39168,1,1,1.0,1,1,1,1,1,1
39169,1,1,1.0,1,1,1,1,1,1
39170,0,0,0.0,0,0,0,0,0,0
39171,0,0,0.0,0,0,0,1,0,0
39172,0,0,0.0,0,0,0,0,0,0
39173,1,1,1.0,1,1,1,1,1,1
39174,1,1,1.0,1,1,1,1,1,1
39175,0,1,0.0,1,0,0,0,0,1
39176,1,1,1.0,1,1,1,1,1,1
39177,0,0,0.0,0,0,0,0,0,0
39178,1,1,1.0,1,1,1,1,1,1
39179,1,1,1.0,1,1,1,1,1,1
39180,0,0,0.0,0,0,0,0,0,0
39181,0,0,0.0,0,0,0,0,0,0
39182,0,0,0.0,0,0,0,0,0,0
39183,0,0,0.0,0,0,0,0,0,0
39184,1,1,1.0,1,1,1,1,1,1
39185,1,1,1.0,1,1,0,1,1,1
39186,1,1,1.0,1,1,0,1,1,1
39187,0,0,0.0,0,0,0,0,0,0
39188,1,1,1.0,1,1,0,1,1,1
39189,0,0,0.0,0,0,0,0,0,0
39190,1,1,1.0,1,1,1,1,1,1
39191,1,1,1.0,1,1,1,1,1,1
39192,1,1,1.0,1,1,1,1,1,1
39193,1,1,1.0,1,1,1,1,1,1
39194,0,0,0.0,0,0,0,0,0,0
39195,0,0,0.0,0,0,0,0,0,0
39196,0,0,0.0,0,0,0,0,0,0
39197,0,0,0.0,0,0,0,0,0,0
39198,1,1,1.0,1,1,1,1,1,1
39199,1,1,1.0,1,1,1,1,1,1
39200,0,0,0.0,0,0,0,0,0,0
39201,0,1,0.0,0,0,0,0,0,0
39202,0,0,0.0,0,0,0,0,0,0
39203,0,0,0.0,0,0,0,0,0,0
39204,1,1,1.0,1,1,1,1,1,1
39205,0,0,0.0,0,0,0,0,0,0
39206,0,0,0.0,0,0,0,0,0,0
39207,1,1,1.0,1,1,1,1,1,1
39208,1,1,1.0,1,1,1,1,1,1
39209,0,0,0.0,0,0,0,0,0,0
39210,0,0,0.0,0,0,0,0,0,0
39211,1,1,1.0,1,1,1,1,1,1
39212,0,0,0.0,0,0,0,0,0,0
39213,0,0,0.0,0,0,0,0,0,0
39214,1,1,1.0,1,1,1,1,1,1
39215,0,0,0.0,0,0,0,0,0,0
39216,0,0,0.0,0,0,0,0,0,0
39217,1,1,1.0,1,1,1,1,1,1
39218,1,1,1.0,1,1,1,1,1,1
39219,0,0,0.0,0,0,0,0,0,0
39220,1,1,1.0,1,1,0,1,1,1
39221,1,1,1.0,1,1,1,1,1,1
39222,1,1,1.0,1,1,1,1,1,1
39223,0,0,0.0,0,0,0,0,0,0
39224,0,0,0.0,0,0,0,0,0,0
39225,1,1,1.0,1,1,1,1,1,1
39226,0,0,0.0,0,0,0,0,0,0
39227,0,0,0.0,0,0,0,0,0,0
39228,0,0,0.0,0,0,0,0,0,0
39229,0,0,0.0,0,0,0,0,0,0
39230,0,0,0.0,0,0,0,0,0,0
39231,0,0,0.0,0,1,0,0,0,0
39232,1,0,1.0,1,0,1,1,1,1
39233,0,0,0.0,0,0,0,0,0,0
39234,0,0,0.0,0,0,0,0,0,0
39235,1,1,1.0,1,1,1,1,1,1
39236,0,0,0.0,0,0,0,0,0,0
39237,0,0,0.0,0,0,0,0,0,0
39238,0,0,0.0,0,0,0,0,0,0
39239,0,0,0.0,0,0,0,0,0,0
39240,1,1,1.0,1,0,1,1,1,1
39241,0,0,0.0,0,0,0,0,0,0
39242,0,0,0.0,0,0,0,0,0,0
39243,1,1,1.0,1,0,1,1,1,1
39244,1,1,1.0,1,1,1,1,1,1
39245,0,0,0.0,0,0,0,0,0,0
39246,0,0,0.0,0,0,0,0,0,0
39247,0,0,0.0,0,0,0,0,0,0
39248,1,1,1.0,1,0,1,1,1,1
39249,1,1,1.0,1,0,1,1,1,1
39250,0,0,0.0,0,0,0,0,0,0
39251,1,1,1.0,1,1,1,1,1,1
39252,0,0,0.0,0,0,0,0,0,0
39253,1,1,1.0,1,1,1,1,1,1
39254,1,1,1.0,1,1,1,1,1,1
39255,1,1,1.0,1,0,1,1,1,1
39256,1,1,1.0,1,1,1,1,1,1
39257,1,1,1.0,1,0,1,1,1,1
39258,0,0,0.0,0,0,0,0,0,0
39259,0,0,0.0,0,1,0,0,0,0
39260,1,0,1.0,1,0,0,1,0,1
39261,1,1,1.0,1,1,1,1,1,1
39262,0,1,0.0,0,0,0,0,0,1
39263,1,1,1.0,1,1,1,1,1,1
39264,1,1,1.0,1,1,1,1,1,1
39265,1,1,0.0,1,1,1,1,0,0
39266,0,0,0.0,0,0,0,0,0,0
39267,0,0,0.0,0,0,0,0,0,0
39268,1,1,1.0,1,1,1,1,1,1
39269,0,0,0.0,0,0,0,0,0,0
39270,0,0,0.0,0,0,0,0,0,0
39271,1,1,1.0,1,1,1,1,1,1
39272,0,0,0.0,0,0,0,0,0,0
39273,0,0,0.0,0,0,0,0,0,0
39274,0,0,0.0,0,0,0,0,0,0
39275,0,0,0.0,0,0,0,0,0,0
39276,1,1,1.0,1,1,1,1,1,1
39277,0,0,0.0,0,0,0,0,0,0
39278,1,1,1.0,1,1,1,1,1,1
39279,1,1,1.0,1,1,1,1,1,1
39280,1,1,1.0,1,1,1,1,1,1
39281,0,0,0.0,0,0,0,0,0,0
39282,0,0,0.0,0,0,0,0,0,0
39283,0,0,1.0,1,0,0,0,0,0
39284,0,0,0.0,0,0,0,0,0,0
39285,0,0,0.0,0,0,0,0,0,0
39286,0,0,0.0,0,0,0,0,0,0
39287,1,1,1.0,1,1,1,1,1,1
39288,0,0,0.0,0,0,0,0,0,0
39289,0,0,0.0,0,0,0,0,0,0
39290,1,1,1.0,1,1,1,1,1,1
39291,0,0,0.0,0,0,0,0,0,0
39292,0,0,0.0,0,0,0,0,0,0
39293,1,1,1.0,1,1,1,1,1,1
39294,0,0,0.0,0,0,0,0,0,0
39295,1,1,1.0,1,1,1,1,1,1
39296,0,0,0.0,0,0,0,0,0,0
39297,1,1,1.0,1,1,1,1,1,1
39298,0,0,0.0,0,0,0,0,0,0
39299,0,0,0.0,0,0,0,0,0,0
39300,0,0,0.0,0,0,0,0,0,0
39301,0,0,0.0,0,0,0,0,0,0
39302,0,0,0.0,0,0,0,0,0,0
39303,1,1,1.0,1,1,1,1,1,1
39304,1,1,1.0,1,1,1,1,1,1
39305,1,1,1.0,1,1,1,1,1,1
39306,1,1,1.0,1,0,1,1,1,1
39307,0,1,0.0,1,1,1,0,1,0
39308,0,0,0.0,0,0,1,0,0,0
39309,0,0,0.0,0,0,0,0,0,0
39310,1,1,1.0,1,1,1,1,1,1
39311,1,1,1.0,1,1,1,1,1,1
39312,1,1,1.0,1,0,1,1,0,1
39313,1,1,1.0,1,1,1,1,1,1
39314,0,0,1.0,1,0,1,0,1,0
39315,1,1,1.0,1,1,1,1,1,1
39316,1,1,1.0,1,0,1,1,1,0
39317,0,0,0.0,0,0,0,0,0,0
39318,0,0,0.0,0,0,0,0,0,0
39319,1,1,1.0,1,1,1,1,1,1
39320,0,0,0.0,0,0,0,0,0,0
39321,0,0,0.0,0,0,0,0,0,0
39322,0,0,0.0,0,0,0,0,0,0
39323,1,1,1.0,1,1,1,1,1,1
39324,1,1,1.0,1,1,1,1,1,1
39325,0,0,0.0,0,0,0,0,0,0
39326,1,1,1.0,1,0,1,1,1,1
39327,0,0,0.0,0,0,0,0,0,0
39328,1,1,1.0,1,1,1,1,1,1
39329,1,1,1.0,1,1,1,1,1,1
39330,1,1,1.0,1,1,1,1,1,1
39331,1,1,1.0,1,1,1,1,1,0
39332,1,1,1.0,1,1,1,1,1,1
39333,0,0,0.0,0,0,0,0,0,0
39334,1,1,1.0,1,1,1,1,1,1
39335,0,0,0.0,0,0,0,0,0,0
39336,0,0,0.0,0,0,0,0,0,0
39337,1,1,1.0,0,0,1,1,1,1
39338,1,1,1.0,1,1,1,1,1,1
39339,0,1,0.0,0,0,0,0,0,0
39340,0,0,0.0,0,0,0,0,0,0
39341,1,1,1.0,1,1,1,1,1,1
39342,0,0,0.0,0,0,0,0,0,0
39343,1,1,1.0,1,1,1,1,1,1
39344,1,1,1.0,1,1,1,1,1,1
39345,0,0,0.0,0,0,0,0,0,0
39346,1,1,1.0,1,1,0,1,1,1
39347,0,0,0.0,0,0,0,0,0,0
39348,0,0,0.0,0,0,1,0,1,0
39349,0,0,0.0,0,0,0,0,0,1
39350,1,1,1.0,1,1,1,1,1,1
39351,1,1,1.0,1,1,1,1,1,1
39352,0,0,0.0,0,0,0,0,0,0
39353,1,1,1.0,1,1,1,1,1,1
39354,1,1,1.0,1,1,1,1,1,1
39355,0,0,0.0,0,0,0,0,0,0
39356,0,0,0.0,0,0,0,0,0,0
39357,1,1,1.0,1,1,1,1,1,1
39358,1,1,1.0,1,1,1,1,1,1
39359,0,0,0.0,0,0,0,0,0,0
39360,1,0,1.0,1,0,1,1,1,1
39361,1,1,1.0,1,1,1,1,1,1
39362,1,1,1.0,1,1,1,1,1,1
39363,0,0,0.0,0,0,0,0,0,0
39364,1,1,1.0,1,1,1,1,1,1
39365,0,0,0.0,0,0,0,0,0,0
39366,0,0,0.0,0,0,0,0,0,0
39367,1,1,1.0,1,1,1,1,1,1
39368,0,0,0.0,0,0,1,0,0,0
39369,0,0,0.0,0,0,0,0,0,0
39370,1,1,1.0,1,0,1,1,1,1
39371,0,0,0.0,0,0,0,0,0,0
39372,0,0,0.0,0,0,0,0,0,0
39373,1,1,1.0,1,1,1,1,1,1
39374,1,1,1.0,1,1,1,1,1,1
39375,1,1,1.0,1,1,1,1,1,1
39376,0,0,0.0,0,0,0,0,0,0
39377,1,1,1.0,1,1,1,1,1,1
39378,0,0,0.0,0,0,0,0,0,0
39379,0,0,0.0,0,0,0,0,0,0
39380,1,1,1.0,1,1,1,1,1,1
39381,0,0,0.0,0,0,0,0,0,0
39382,0,0,0.0,0,0,0,0,0,0
39383,0,0,0.0,0,0,0,0,0,0
39384,0,0,0.0,0,0,0,0,0,0
39385,0,1,1.0,1,0,0,0,0,1
39386,1,1,1.0,1,1,1,1,1,1
39387,1,1,1.0,1,1,1,1,1,1
39388,1,1,1.0,1,1,1,1,1,1
39389,0,0,0.0,0,0,0,0,0,0
39390,1,1,1.0,1,1,1,1,1,1
39391,1,1,1.0,1,1,1,1,1,1
39392,0,0,0.0,0,0,0,0,0,0
39393,0,0,0.0,0,0,0,0,0,0
39394,0,0,0.0,0,0,0,0,0,0
39395,0,0,0.0,0,0,0,0,0,0
39396,1,1,1.0,1,1,1,1,1,1
39397,0,0,0.0,0,0,0,0,0,0
39398,0,0,0.0,0,0,0,0,0,0
39399,1,1,1.0,1,1,1,1,1,1
39400,1,1,1.0,1,0,0,1,0,1
39401,1,1,1.0,1,0,1,1,1,1
39402,0,0,0.0,0,0,0,0,0,0
39403,0,0,0.0,0,0,0,0,0,0
39404,1,1,1.0,1,1,0,1,0,1
39405,0,0,1.0,0,0,1,0,1,1
39406,1,1,1.0,1,1,1,1,1,1
39407,0,0,0.0,0,0,0,0,0,0
39408,1,1,1.0,1,1,1,1,1,1
39409,1,1,1.0,1,1,1,1,1,1
39410,0,0,0.0,0,0,0,0,0,0
39411,1,1,1.0,1,1,1,1,1,1
39412,0,0,0.0,0,0,0,0,0,0
39413,1,1,1.0,1,1,1,1,1,1
39414,1,1,1.0,1,1,1,1,1,1
39415,0,0,0.0,0,0,0,0,0,0
39416,1,1,1.0,1,1,1,1,1,1
39417,0,0,0.0,0,0,0,0,0,0
39418,1,1,1.0,1,1,1,1,1,1
39419,0,0,0.0,0,0,0,0,0,0
39420,0,0,0.0,0,0,0,0,0,0
39421,1,1,1.0,1,1,1,1,1,1
39422,1,1,1.0,1,1,1,1,1,1
39423,1,1,1.0,1,1,1,1,1,1
39424,1,1,1.0,1,1,1,1,1,1
39425,0,0,0.0,0,0,0,0,0,0
39426,1,1,1.0,1,1,1,1,1,1
39427,1,1,1.0,1,0,0,1,0,1
39428,0,0,0.0,0,0,0,0,0,0
39429,0,0,0.0,0,0,0,0,0,0
39430,1,1,1.0,1,1,1,1,1,1
39431,1,1,1.0,1,1,1,1,1,1
39432,0,0,0.0,0,0,0,0,0,0
39433,1,1,1.0,1,1,1,1,1,1
39434,1,1,1.0,1,1,1,1,1,1
39435,0,0,0.0,0,0,0,0,0,0
39436,0,0,0.0,0,0,0,0,0,0
39437,0,0,0.0,0,0,0,0,0,0
39438,1,1,1.0,1,1,1,1,1,1
39439,1,1,1.0,1,1,1,1,1,1
39440,1,1,1.0,1,1,1,1,1,1
39441,0,0,0.0,0,0,0,0,0,0
39442,0,0,0.0,0,0,0,0,0,0
39443,1,1,1.0,1,1,1,1,1,1
39444,0,0,0.0,0,0,0,0,0,0
39445,0,0,0.0,0,0,0,0,0,0
39446,0,0,0.0,0,0,0,0,0,0
39447,0,0,0.0,0,0,0,0,0,0
39448,0,0,0.0,0,0,0,0,0,0
39449,1,1,1.0,1,1,1,1,1,1
39450,0,0,0.0,0,0,0,0,0,0
39451,0,0,0.0,0,0,0,0,0,0
39452,1,1,1.0,1,1,1,1,1,1
39453,0,0,0.0,0,0,0,0,0,0
39454,0,0,0.0,0,0,0,0,0,0
39455,1,1,1.0,1,1,1,1,1,1
39456,1,1,1.0,1,0,1,1,1,1
39457,0,0,0.0,0,0,0,0,0,0
39458,0,0,0.0,0,0,0,0,0,0
39459,0,0,0.0,0,0,0,0,0,0
39460,0,0,0.0,0,0,0,0,0,0
39461,1,1,1.0,1,1,1,1,1,1
39462,0,0,0.0,0,0,0,0,0,0
39463,1,1,1.0,1,1,1,1,1,1
39464,1,1,1.0,1,0,1,1,1,1
39465,0,0,0.0,0,0,0,0,0,0
39466,1,0,1.0,0,0,0,1,0,0
39467,1,1,1.0,1,1,1,1,1,1
39468,1,1,1.0,1,1,1,1,1,1
39469,0,0,0.0,0,0,0,0,0,0
39470,0,0,0.0,0,0,0,0,0,0
39471,0,0,0.0,0,0,0,0,0,0
39472,0,1,0.0,0,0,0,0,0,0
39473,0,0,0.0,0,0,0,0,0,0
39474,0,0,0.0,0,0,0,0,0,0
39475,0,0,0.0,0,0,0,0,0,0
39476,0,0,0.0,0,0,0,0,0,0
39477,1,1,1.0,1,1,1,1,1,1
39478,1,1,1.0,1,1,1,1,1,1
39479,1,0,1.0,1,1,1,1,1,1
39480,0,0,0.0,0,0,0,0,0,0
39481,0,0,0.0,0,0,0,0,0,0
39482,0,0,0.0,0,0,0,0,0,0
39483,1,1,1.0,1,1,1,1,1,1
39484,1,1,1.0,1,1,1,1,1,1
39485,0,0,0.0,0,0,0,0,0,0
39486,0,0,0.0,0,0,0,0,0,0
39487,1,1,1.0,1,1,1,1,1,1
39488,0,0,0.0,0,0,0,0,0,0
39489,0,0,0.0,0,0,0,0,0,0
39490,1,1,1.0,1,1,1,1,1,1
39491,0,0,0.0,0,0,0,0,0,0
39492,0,0,0.0,0,0,0,0,0,0
39493,1,1,1.0,1,1,1,1,1,1
39494,0,0,0.0,0,0,0,0,0,0
39495,0,0,0.0,0,0,0,0,0,0
39496,0,0,0.0,0,0,0,0,0,0
39497,1,1,1.0,1,1,1,1,1,1
39498,0,0,0.0,0,0,0,0,0,0
39499,0,0,0.0,0,0,0,0,0,0
39500,1,1,1.0,1,1,1,1,1,1
39501,0,0,0.0,0,0,0,0,0,0
39502,0,0,0.0,0,0,0,0,0,0
39503,1,0,1.0,1,1,0,1,1,1
39504,0,0,0.0,0,0,0,0,0,0
39505,0,0,0.0,0,0,0,0,0,0
39506,0,0,0.0,0,0,0,0,0,0
39507,1,1,1.0,1,1,1,1,1,1
39508,0,0,0.0,0,0,0,0,0,0
39509,0,0,0.0,0,0,0,0,0,0
39510,0,0,0.0,0,0,0,0,0,0
39511,1,1,1.0,1,1,1,1,1,1
39512,0,0,0.0,0,0,0,0,0,0
39513,0,0,0.0,0,0,0,0,0,0
39514,1,1,1.0,1,1,1,1,1,1
39515,1,1,1.0,1,1,1,1,1,1
39516,1,1,1.0,1,0,0,1,0,1
39517,0,0,0.0,0,0,0,0,0,0
39518,0,0,0.0,0,0,0,0,0,0
39519,1,1,1.0,1,1,1,1,1,1
39520,1,1,1.0,1,1,1,1,1,1
39521,1,1,1.0,1,1,1,1,1,1
39522,0,0,0.0,0,0,0,0,0,0
39523,1,1,1.0,1,1,1,1,1,1
39524,0,0,0.0,0,0,0,0,0,0
39525,0,0,0.0,0,0,0,0,0,0
39526,0,0,0.0,0,0,0,1,0,1
39527,0,0,0.0,0,0,0,0,0,0
39528,1,1,1.0,1,1,1,1,1,1
39529,0,0,0.0,0,0,0,0,0,0
39530,0,0,0.0,0,0,0,0,0,0
39531,1,1,1.0,1,1,1,1,1,1
39532,0,0,0.0,0,0,0,0,0,0
39533,1,1,1.0,1,1,1,1,1,1
39534,0,0,0.0,0,0,0,0,0,0
39535,0,1,0.0,0,0,0,0,0,0
39536,1,1,1.0,1,1,1,1,1,1
39537,0,0,0.0,0,0,0,0,0,0
39538,0,0,0.0,0,0,0,0,0,0
39539,0,0,0.0,0,0,0,0,0,0
39540,1,1,1.0,1,1,1,1,1,1
39541,0,0,0.0,0,0,0,0,0,0
39542,1,1,1.0,1,1,1,1,1,1
39543,1,1,1.0,1,1,1,1,1,1
39544,1,1,1.0,1,1,1,1,1,1
39545,0,1,0.0,0,0,0,0,0,0
39546,0,0,0.0,0,0,0,0,0,0
39547,0,0,0.0,0,0,0,0,0,0
39548,0,0,0.0,0,0,0,0,0,0
39549,1,1,1.0,1,1,1,1,1,1
39550,0,0,0.0,0,0,0,0,0,0
39551,1,1,1.0,1,1,1,1,1,1
39552,0,0,0.0,0,0,0,0,0,0
39553,1,1,1.0,1,1,1,1,1,1
39554,1,1,1.0,1,1,1,1,1,1
39555,0,0,0.0,0,0,0,0,0,1
39556,1,1,1.0,1,0,0,1,1,1
39557,0,0,0.0,0,0,0,0,0,0
39558,1,1,1.0,1,1,1,1,1,1
39559,0,0,0.0,0,0,0,0,0,0
39560,1,1,1.0,1,1,1,1,1,1
39561,1,0,1.0,0,1,0,1,0,1
39562,1,1,1.0,1,0,1,1,1,1
39563,1,1,1.0,1,1,1,1,1,1
39564,0,0,0.0,0,0,0,0,0,0
39565,1,1,1.0,1,0,1,1,1,1
39566,1,1,1.0,1,1,1,1,1,1
39567,1,1,1.0,1,1,1,1,1,1
39568,0,0,0.0,0,0,0,0,0,0
39569,1,1,1.0,1,1,1,1,1,1
39570,1,1,1.0,1,1,1,1,1,1
39571,0,0,0.0,0,0,0,0,0,0
39572,0,0,0.0,0,0,0,0,0,0
39573,1,1,1.0,1,1,1,1,1,1
39574,1,1,1.0,1,1,1,1,1,1
39575,1,1,1.0,1,1,1,1,1,1
39576,1,1,1.0,1,1,1,1,1,1
39577,0,0,0.0,0,0,0,0,0,0
39578,1,1,1.0,1,0,1,1,1,0
39579,0,0,0.0,0,0,1,0,0,0
39580,0,0,0.0,0,0,0,0,0,0
39581,1,1,1.0,1,1,1,1,1,1
39582,0,0,0.0,0,0,0,0,0,0
39583,0,0,0.0,0,0,0,0,0,0
39584,0,0,0.0,0,0,0,0,0,0
39585,0,0,0.0,0,0,0,0,0,0
39586,1,1,1.0,1,1,1,1,1,1
39587,0,0,0.0,0,0,0,0,0,0
39588,0,0,0.0,0,0,0,0,0,0
39589,1,1,1.0,1,1,1,1,1,1
39590,0,0,0.0,0,0,0,0,0,0
39591,0,0,0.0,0,0,0,0,0,0
39592,0,1,0.0,0,0,0,0,0,0
39593,0,0,0.0,0,0,0,0,0,0
39594,0,0,0.0,0,0,0,0,0,0
39595,1,1,1.0,1,1,1,1,1,1
39596,0,0,0.0,0,0,0,0,0,0
39597,1,1,1.0,1,1,1,1,1,1
39598,0,1,1.0,1,0,0,0,0,1
39599,1,1,1.0,1,1,1,1,1,1
39600,1,1,1.0,1,1,1,1,1,1
39601,1,0,1.0,1,1,1,1,1,1
39602,1,1,1.0,1,1,0,0,1,1
39603,0,0,0.0,0,0,0,0,0,0
39604,1,1,1.0,1,1,1,1,1,1
39605,0,0,0.0,0,0,0,0,0,0
39606,0,0,0.0,0,0,0,0,0,0
39607,1,1,1.0,1,1,1,1,1,1
39608,1,1,1.0,1,0,1,1,1,1
39609,1,1,1.0,1,1,1,1,1,0
39610,1,1,1.0,1,1,1,1,1,1
39611,0,0,0.0,0,0,0,0,0,0
39612,1,1,1.0,1,0,1,1,1,1
39613,1,1,1.0,1,1,1,1,1,1
39614,1,1,1.0,1,1,1,1,1,1
39615,1,1,1.0,1,1,1,1,1,1
39616,1,1,1.0,1,0,0,1,1,1
39617,1,1,1.0,1,1,1,1,1,1
39618,0,0,0.0,0,0,0,0,0,0
39619,0,0,0.0,0,0,0,0,0,0
39620,1,1,1.0,1,1,1,1,1,1
39621,1,1,1.0,1,1,1,1,1,1
39622,0,0,0.0,0,0,0,0,0,0
39623,0,0,0.0,0,0,0,0,0,0
39624,0,0,0.0,0,0,0,0,0,0
39625,1,1,1.0,1,0,1,1,1,1
39626,0,0,0.0,0,0,0,0,0,0
39627,1,1,1.0,1,1,1,1,1,1
39628,0,0,0.0,0,0,0,0,0,0
39629,0,0,0.0,0,0,0,0,0,0
39630,0,0,0.0,0,0,0,0,0,0
39631,0,0,0.0,0,0,0,0,0,0
39632,0,0,0.0,0,0,0,0,0,0
39633,1,1,1.0,1,1,1,1,1,1
39634,0,0,0.0,0,0,0,0,0,0
39635,1,1,1.0,1,0,1,1,1,1
39636,0,0,0.0,0,0,0,0,0,0
39637,1,1,1.0,1,1,1,1,1,1
39638,1,1,1.0,1,0,1,1,1,1
39639,0,0,0.0,0,0,0,0,0,0
39640,0,0,0.0,0,0,0,0,0,0
39641,0,0,0.0,0,0,0,0,0,0
39642,1,1,1.0,1,1,1,1,1,1
39643,0,0,0.0,0,0,0,0,0,0
39644,0,0,0.0,0,0,0,0,0,0
39645,0,0,0.0,0,0,0,0,0,0
39646,0,0,0.0,0,0,0,0,0,0
39647,0,0,0.0,0,0,0,0,0,0
39648,0,0,0.0,0,0,0,0,0,0
39649,0,0,0.0,0,0,0,0,0,0
39650,0,0,0.0,0,0,0,0,0,0
39651,0,0,0.0,0,0,0,0,0,0
39652,1,1,1.0,1,1,1,1,1,1
39653,0,0,0.0,0,0,0,0,0,0
39654,0,0,0.0,0,0,0,0,0,0
39655,1,1,1.0,1,1,1,1,1,1
39656,0,0,0.0,0,0,0,0,0,0
39657,0,1,0.0,1,0,0,0,0,0
39658,0,0,0.0,0,0,0,0,0,0
39659,0,0,0.0,0,0,0,0,0,0
39660,0,0,0.0,0,0,0,0,0,0
39661,1,1,1.0,1,1,1,1,1,1
39662,0,0,0.0,0,0,0,0,0,0
39663,0,0,0.0,0,0,0,0,0,0
39664,1,1,1.0,1,1,1,1,1,1
39665,1,1,1.0,1,1,1,1,1,1
39666,1,1,1.0,1,1,0,1,0,1
39667,1,1,1.0,1,0,0,1,0,1
39668,1,1,1.0,1,1,1,1,1,1
39669,0,0,0.0,0,0,0,0,0,0
39670,1,1,1.0,1,1,1,1,1,1
39671,0,0,0.0,0,0,0,0,0,0
39672,1,1,1.0,1,1,1,1,1,1
39673,0,0,0.0,0,0,0,0,0,0
39674,1,1,1.0,1,1,1,1,1,1
39675,1,1,1.0,1,0,1,1,1,1
39676,1,1,1.0,1,1,1,1,1,1
39677,0,0,0.0,0,0,0,0,0,0
39678,0,0,0.0,0,0,0,0,0,0
39679,1,1,1.0,1,1,1,1,1,1
39680,0,0,0.0,0,0,0,0,0,0
39681,0,0,0.0,0,0,0,0,0,0
39682,0,0,0.0,0,0,0,0,0,0
39683,0,0,0.0,0,0,0,0,0,0
39684,0,0,0.0,0,0,0,0,0,0
39685,1,1,1.0,1,0,1,1,1,1
39686,0,0,0.0,0,0,0,0,0,0
39687,0,0,0.0,0,0,0,0,0,0
39688,1,1,1.0,1,1,1,1,1,1
39689,1,1,1.0,1,1,1,1,1,1
39690,1,1,1.0,1,1,1,1,1,1
39691,0,0,0.0,0,0,0,0,0,0
39692,1,1,1.0,1,1,1,1,1,1
39693,1,1,1.0,1,1,1,1,1,1
39694,0,0,0.0,0,0,0,0,0,0
39695,0,0,0.0,0,0,0,0,0,0
39696,1,1,1.0,1,1,1,1,1,1
39697,0,0,0.0,0,0,0,0,0,1
39698,0,0,0.0,0,0,0,0,0,0
