,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
8440,0,0,0,0,0,0,0,1
8441,1,1,1,1,1,1,1,1
8442,1,1,1,1,1,1,1,1
8443,0,0,0,0,0,0,0,0
8444,0,0,0,0,0,0,0,0
8445,0,0,0,0,0,0,0,0
8446,0,0,0,0,0,0,0,0
8447,0,0,0,0,1,0,1,0
8448,0,0,0,0,0,0,0,0
8449,0,0,0,0,0,0,0,0
8450,0,0,0,0,0,0,0,0
8451,1,1,1,1,1,1,1,1
8452,0,0,0,0,0,0,0,0
8453,1,1,1,1,1,1,1,1
8454,0,0,0,0,0,0,0,0
8455,0,0,0,0,0,0,0,0
8456,1,1,1,1,1,1,1,1
8457,0,0,0,0,0,0,0,0
8458,0,0,0,0,1,1,1,0
8459,1,1,1,1,1,1,1,1
8460,1,1,1,1,1,1,1,1
8461,0,0,0,0,0,0,0,0
8462,0,0,0,0,0,0,0,0
8463,0,1,0,0,0,0,0,0
8464,1,1,1,1,1,1,1,1
8465,1,1,1,1,1,1,1,1
8466,1,1,1,1,1,1,1,1
8467,1,1,1,1,1,1,1,1
8468,0,0,0,0,0,0,0,0
8469,1,1,1,1,1,1,1,1
8470,0,0,0,0,0,0,0,0
8471,1,1,1,1,1,1,1,1
8472,1,1,1,1,1,1,1,1
8473,0,0,0,0,0,0,0,0
8474,0,0,0,0,0,0,0,0
8475,1,1,1,1,1,1,1,1
8476,0,0,0,0,0,0,0,0
8477,0,0,0,0,0,0,0,0
8478,1,1,1,1,1,1,1,1
8479,1,1,1,1,1,1,1,1
8480,0,0,1,0,0,1,0,1
8481,1,1,1,1,1,1,1,1
8482,0,0,0,0,0,0,0,0
8483,1,1,1,1,1,1,1,1
8484,0,0,0,0,0,0,0,0
8485,0,0,0,0,0,0,0,0
8486,1,1,1,1,1,1,1,1
8487,1,1,1,1,1,1,1,1
8488,1,1,1,1,1,1,1,1
8489,0,0,0,0,0,0,0,0
8490,1,1,1,1,1,1,1,1
8491,1,1,1,1,1,1,1,1
8492,1,1,1,1,1,1,1,1
8493,1,1,1,1,1,1,1,1
8494,0,0,0,0,0,0,0,0
8495,0,0,0,0,0,0,0,0
8496,0,0,0,0,0,0,0,0
8497,0,0,0,0,0,0,0,0
8498,1,1,1,1,1,1,1,1
8499,1,1,1,0,1,1,1,1
8500,0,0,0,0,0,0,0,0
8501,1,0,1,1,0,0,1,1
8502,0,0,0,0,0,0,0,0
8503,1,1,1,1,1,1,1,1
8504,0,0,0,0,0,0,0,0
8505,1,1,1,1,1,1,1,1
8506,0,0,0,0,0,0,0,0
8507,0,0,0,0,0,0,0,0
8508,0,0,0,0,0,0,0,0
8509,1,1,1,1,1,1,1,1
8510,1,1,1,1,1,1,1,1
8511,1,1,1,1,1,1,1,1
8512,1,1,1,1,1,1,1,1
8513,1,1,1,1,1,1,1,1
8514,0,0,0,0,0,0,0,0
8515,0,0,0,0,1,0,1,1
8516,0,0,0,0,0,0,0,0
8517,1,1,1,1,1,1,1,1
8518,0,0,0,0,0,0,0,0
8519,0,0,0,0,0,0,0,0
8520,0,0,0,0,0,0,0,0
8521,1,1,1,1,1,1,1,1
8522,1,1,1,1,1,1,1,1
8523,0,0,0,0,0,0,0,0
8524,0,0,0,0,0,0,0,0
8525,0,0,0,0,0,0,0,0
8526,1,1,1,1,1,1,1,1
8527,0,0,0,0,0,0,0,0
8528,0,0,0,0,0,0,0,0
8529,0,0,0,0,0,0,0,0
8530,1,1,1,1,1,1,1,1
8531,1,1,1,1,1,1,1,1
8532,1,1,1,1,1,1,1,1
8533,0,0,0,0,0,0,0,0
8534,1,1,1,1,0,1,0,1
8535,1,1,1,1,1,1,1,1
8536,0,0,0,0,0,0,0,0
8537,0,0,0,0,0,0,0,0
8538,1,1,1,1,1,1,1,1
8539,1,1,1,1,1,1,1,1
8540,1,1,1,1,1,1,1,1
8541,1,1,1,1,1,1,1,1
8542,1,0,1,0,1,1,1,1
8543,1,1,1,1,1,1,1,1
8544,0,0,0,0,0,0,0,0
8545,1,1,1,1,1,1,1,1
8546,0,0,0,0,0,0,0,0
8547,1,1,1,1,1,1,1,1
8548,1,1,1,0,1,1,0,1
8549,0,0,0,0,0,0,0,0
8550,0,0,0,0,0,0,0,0
8551,0,1,1,0,0,1,0,1
8552,1,1,1,1,1,1,1,1
8553,1,1,1,0,0,0,1,0
8554,0,0,0,0,0,0,0,0
8555,0,0,0,0,0,0,0,0
8556,1,1,1,1,1,1,1,0
8557,0,0,0,0,0,0,0,0
8558,0,0,0,0,0,0,0,0
8559,1,1,1,1,1,1,1,1
8560,0,0,0,0,0,0,0,0
8561,1,1,1,1,1,1,1,1
8562,0,0,0,0,0,0,0,0
8563,1,1,1,1,1,1,1,1
8564,1,1,1,1,1,1,1,1
8565,1,1,1,1,1,1,1,1
8566,1,1,1,1,1,1,1,1
8567,0,0,0,0,0,0,0,0
8568,0,0,0,0,0,0,0,0
8569,0,0,0,0,0,0,0,0
8570,1,1,1,1,1,1,1,1
8571,1,1,1,1,1,1,1,1
8572,0,0,0,0,0,0,0,0
8573,1,1,1,1,1,1,1,1
8574,1,1,1,1,1,1,1,1
8575,0,0,0,0,0,0,0,0
8576,0,0,0,0,0,0,0,0
8577,1,1,1,1,1,1,1,1
8578,0,0,0,0,0,0,0,0
8579,1,1,1,0,1,0,0,1
8580,0,0,0,0,0,0,0,0
8581,1,1,1,1,1,1,1,0
8582,1,1,1,1,1,1,1,1
8583,0,0,0,0,0,0,0,0
8584,0,0,0,0,0,0,0,0
8585,0,0,0,0,0,0,0,0
8586,0,0,1,0,0,0,0,0
8587,1,1,1,1,1,1,1,1
8588,1,1,1,1,1,1,1,1
8589,1,1,1,1,1,1,1,1
8590,0,0,0,0,0,0,0,0
8591,0,0,0,0,0,0,0,0
8592,1,1,1,0,1,1,1,1
8593,1,1,1,1,1,1,1,1
8594,0,0,0,0,0,0,0,0
8595,0,0,0,0,0,0,0,0
8596,0,0,0,0,0,0,0,0
8597,1,1,1,1,1,1,1,1
8598,0,0,0,0,0,0,0,0
8599,1,1,1,1,1,1,1,1
8600,0,0,0,0,0,0,0,0
8601,1,1,1,1,1,1,1,1
8602,0,0,0,0,0,0,0,0
8603,0,0,0,0,0,0,0,0
8604,1,1,1,1,1,1,1,1
8605,1,1,1,0,1,1,1,1
8606,1,1,1,1,1,1,1,1
8607,1,1,1,1,1,1,1,1
8608,1,1,1,1,1,1,1,1
8609,1,0,1,1,1,1,1,1
8610,1,1,1,1,1,1,1,1
8611,0,0,0,0,0,0,0,0
8612,0,0,0,0,0,0,0,0
8613,1,1,1,1,1,1,1,1
8614,0,0,0,0,0,0,0,0
8615,0,0,0,0,0,0,0,0
8616,0,1,0,0,0,0,0,0
8617,0,0,0,0,0,0,0,0
8618,0,0,0,0,0,0,0,0
8619,0,0,0,0,0,0,0,0
8620,1,0,1,1,1,1,1,1
8621,1,1,1,1,1,1,1,1
8622,1,1,1,1,1,1,1,1
8623,0,0,0,0,0,0,0,0
8624,0,0,0,0,0,0,0,0
8625,1,1,1,1,1,1,1,1
8626,1,1,1,1,1,1,1,1
8627,0,0,0,0,0,0,0,0
8628,1,1,1,1,1,1,1,1
8629,0,0,0,0,0,0,0,0
8630,1,1,1,1,1,1,1,1
8631,0,0,0,0,0,0,0,0
8632,1,1,1,1,1,1,1,0
8633,1,1,1,1,1,1,1,1
8634,0,0,0,0,0,0,0,0
8635,0,0,0,0,0,0,0,0
8636,0,0,0,0,0,0,0,0
8637,1,1,1,1,1,1,1,1
8638,1,1,1,1,1,1,1,1
8639,1,1,1,1,1,1,1,1
8640,1,1,1,1,1,1,1,1
8641,0,0,0,0,0,0,0,1
8642,0,0,0,0,0,0,0,0
8643,0,0,0,0,0,0,0,0
8644,1,1,1,1,1,1,1,1
8645,0,0,0,0,0,0,0,0
8646,1,1,1,1,1,1,1,1
8647,1,1,1,1,1,1,1,1
8648,0,0,0,0,0,0,0,0
8649,1,1,1,1,1,1,1,1
8650,1,1,1,1,1,1,1,1
8651,1,1,1,1,1,0,1,1
8652,0,0,0,0,0,0,0,0
8653,1,1,1,1,1,1,1,1
8654,1,1,1,1,1,1,1,1
8655,1,1,1,1,1,1,1,1
8656,0,0,0,0,1,0,0,0
8657,1,1,1,1,1,1,1,1
8658,0,0,0,0,0,0,0,0
8659,1,1,1,1,1,1,1,1
8660,0,0,0,0,0,0,0,0
8661,0,0,0,0,0,0,0,0
8662,1,1,1,1,1,1,1,1
8663,1,1,1,1,1,1,1,1
8664,1,1,1,1,1,1,1,1
8665,1,1,1,1,1,1,1,1
8666,0,0,0,0,0,0,0,0
8667,1,1,1,1,1,1,1,1
8668,1,1,1,1,1,1,1,1
8669,1,1,1,1,1,1,1,1
8670,0,0,0,0,0,0,0,0
8671,1,1,1,1,1,1,1,1
8672,1,1,1,1,1,1,1,1
8673,0,0,0,0,0,0,0,0
8674,1,1,1,1,1,1,1,1
8675,1,1,1,1,1,1,1,1
8676,0,0,0,0,0,0,0,0
8677,1,1,1,1,1,1,1,1
8678,0,0,0,0,0,0,0,0
8679,0,0,0,0,0,0,0,0
8680,1,1,1,1,1,1,1,1
8681,1,1,1,1,1,1,1,1
8682,1,1,1,1,1,1,1,1
8683,0,0,0,0,0,0,0,0
8684,0,0,0,0,0,0,0,0
8685,1,1,1,1,1,1,1,1
8686,0,0,0,0,0,0,0,0
8687,0,0,0,0,0,0,0,0
8688,0,0,0,0,0,0,0,0
8689,1,1,1,1,1,1,1,1
8690,1,1,1,1,1,1,1,1
8691,1,1,1,0,1,1,1,1
8692,0,0,0,0,0,0,0,0
8693,0,1,0,0,0,0,0,0
8694,0,0,0,0,0,0,0,0
8695,0,0,0,0,0,0,0,0
8696,0,0,0,0,0,0,0,0
8697,1,1,1,1,1,1,1,1
8698,1,1,1,1,1,1,1,1
8699,1,0,0,1,1,1,1,1
8700,1,1,1,1,1,1,1,1
8701,0,0,0,0,0,0,0,0
8702,0,0,0,0,0,0,0,0
8703,0,0,0,0,0,0,0,0
8704,1,1,1,1,1,1,1,1
8705,0,0,0,0,0,0,0,0
8706,1,1,1,0,1,1,1,1
8707,1,1,1,1,1,1,1,1
8708,0,0,0,0,0,0,0,0
8709,1,1,1,1,1,1,1,1
8710,0,0,0,0,0,0,0,0
8711,0,0,0,0,0,0,0,0
8712,1,1,1,1,1,1,1,1
8713,1,1,1,1,1,1,1,1
8714,0,1,0,0,0,0,0,0
8715,1,1,1,1,1,1,1,1
8716,1,1,1,1,1,1,1,1
8717,0,0,0,0,0,0,0,0
8718,1,1,1,1,1,1,1,1
8719,0,0,0,0,0,0,0,0
8720,0,0,0,0,0,0,0,0
8721,1,1,1,1,1,1,1,1
8722,1,1,1,1,1,1,1,1
8723,0,0,0,0,0,0,0,0
8724,1,1,1,1,1,1,1,1
8725,0,0,0,0,0,0,0,0
8726,1,1,1,1,1,1,1,1
8727,0,0,0,0,0,0,0,0
8728,0,1,0,0,0,0,0,0
8729,0,0,0,0,0,0,0,0
8730,0,0,0,0,0,0,0,0
8731,0,0,0,0,0,0,0,0
8732,1,1,1,0,1,1,1,1
8733,0,0,0,0,0,0,0,0
8734,0,0,0,0,0,0,0,0
8735,0,0,0,0,0,0,0,0
8736,0,0,0,0,0,0,0,0
8737,0,0,0,0,0,0,0,0
8738,0,0,0,0,0,0,0,0
8739,1,1,1,1,1,1,1,1
8740,0,0,0,0,0,0,0,0
8741,1,1,1,1,1,1,1,1
8742,0,0,0,0,0,0,0,0
8743,1,1,1,1,1,1,1,1
8744,0,0,0,0,0,0,0,0
8745,1,1,1,1,1,1,1,1
8746,1,1,1,1,1,1,1,1
8747,1,1,1,0,1,0,1,0
8748,0,0,0,0,0,0,0,0
8749,0,0,0,0,0,0,0,0
8750,1,1,1,1,1,1,1,1
8751,0,0,0,0,0,0,0,0
8752,1,1,1,1,1,1,1,1
8753,0,0,0,0,0,0,0,0
8754,1,1,1,1,0,1,0,0
8755,1,1,1,1,0,1,1,1
8756,1,1,1,1,1,1,1,1
8757,0,0,0,0,0,0,0,0
8758,1,1,1,1,1,1,1,1
8759,1,1,1,0,0,1,1,1
8760,1,1,1,0,1,0,1,1
8761,1,1,1,1,1,1,1,1
8762,0,0,0,0,0,0,0,0
8763,1,1,1,1,1,1,1,1
8764,0,0,0,0,0,0,0,0
8765,1,1,1,0,0,1,1,1
8766,0,0,0,0,0,0,0,0
8767,0,0,0,0,0,0,0,0
8768,0,0,0,0,0,0,0,0
8769,0,0,0,0,0,0,0,0
8770,0,0,0,0,0,0,0,0
8771,1,1,1,1,1,1,1,1
8772,1,1,1,1,1,1,1,1
8773,1,1,1,1,1,1,1,1
8774,1,1,1,1,1,1,1,1
8775,1,1,1,1,1,1,1,1
8776,1,1,1,0,1,1,1,1
8777,1,1,1,1,1,1,1,1
8778,0,1,1,0,0,0,0,0
8779,0,0,0,0,0,0,0,0
8780,1,1,1,1,0,1,0,1
8781,0,0,0,0,0,0,0,0
8782,1,1,1,1,1,1,1,1
8783,0,0,0,0,0,0,0,0
8784,0,0,0,0,0,0,0,0
8785,1,1,1,1,1,1,1,1
8786,1,1,1,1,1,1,1,1
8787,1,1,1,1,1,1,1,1
8788,1,1,1,1,1,1,1,1
8789,0,0,0,0,0,0,0,0
8790,1,1,1,0,1,1,1,1
8791,0,0,0,0,0,0,0,0
8792,0,0,0,0,0,0,0,0
8793,0,0,0,0,0,0,0,0
8794,0,0,0,0,0,0,0,0
8795,1,1,1,1,1,1,1,1
8796,0,0,0,0,0,0,0,0
8797,1,1,1,1,1,1,1,1
8798,0,0,0,0,0,0,0,0
8799,0,0,0,0,0,0,0,0
8800,0,0,0,0,0,1,0,1
8801,1,1,1,1,0,1,1,1
8802,1,1,1,1,1,1,1,1
8803,0,0,0,0,0,0,0,0
8804,0,0,0,0,0,0,0,0
8805,0,0,0,0,0,0,0,0
8806,0,0,0,0,0,0,0,0
8807,1,1,1,1,1,1,1,1
8808,1,1,1,1,1,1,1,1
8809,0,0,0,0,0,0,0,0
8810,1,1,1,1,1,1,1,1
8811,0,0,0,0,0,0,0,0
8812,0,0,0,0,0,0,0,0
8813,1,1,1,1,1,1,1,1
8814,1,1,1,1,1,1,1,1
8815,1,1,1,1,1,1,1,1
8816,0,0,0,0,0,0,1,0
8817,1,1,1,1,1,1,1,1
8818,0,0,0,0,0,0,0,0
8819,0,0,0,0,0,0,0,0
8820,1,1,1,1,1,1,1,1
8821,0,0,0,0,0,0,0,0
8822,1,1,1,1,1,1,1,1
8823,0,0,0,0,0,0,0,0
8824,0,0,0,0,0,0,0,0
8825,1,1,1,1,1,1,1,1
8826,0,0,0,0,0,0,0,0
8827,1,1,1,1,1,1,1,1
8828,1,1,1,1,1,1,1,1
8829,0,0,0,0,0,0,0,0
8830,1,1,1,1,1,1,1,1
8831,0,0,0,0,0,0,0,0
8832,0,0,0,0,0,0,0,0
8833,1,1,1,1,1,1,1,1
8834,0,0,0,0,0,0,0,0
8835,1,1,1,0,1,1,1,1
8836,1,1,1,1,0,0,1,0
8837,0,0,0,0,0,0,0,0
8838,1,1,1,1,1,1,1,1
8839,1,1,1,1,1,1,1,1
8840,1,1,1,1,1,1,1,1
8841,1,1,1,1,1,1,1,1
8842,0,0,0,0,0,0,0,0
8843,0,0,0,0,0,1,0,1
8844,0,0,0,0,0,0,0,0
8845,1,1,1,1,1,1,1,1
8846,1,1,1,1,1,1,1,1
8847,0,0,0,0,0,0,0,0
8848,0,0,0,0,1,0,1,1
8849,1,1,1,1,1,1,1,1
8850,0,0,0,0,0,0,0,0
8851,0,0,0,0,0,0,0,0
8852,1,1,1,1,1,1,1,1
8853,1,0,1,0,1,1,1,1
8854,0,0,0,0,0,0,0,0
8855,0,0,0,0,0,0,0,1
8856,0,0,0,0,0,0,0,0
8857,0,0,0,0,1,1,1,1
8858,1,1,1,1,1,1,1,1
8859,0,0,0,0,0,0,0,0
8860,0,0,0,0,0,0,0,0
8861,1,1,1,1,1,1,1,1
8862,0,0,0,0,0,0,0,0
8863,0,0,0,0,0,0,0,0
8864,0,0,0,0,0,0,0,0
8865,0,0,0,0,0,0,0,0
8866,0,0,0,0,0,0,0,0
8867,0,0,0,0,0,0,0,0
8868,0,0,0,0,0,0,0,0
8869,0,0,0,0,0,0,0,0
8870,0,0,0,0,0,0,0,0
8871,0,0,0,1,0,0,0,0
8872,1,1,1,1,1,1,1,1
8873,1,1,1,1,1,1,1,1
8874,0,0,0,0,0,0,0,0
8875,1,1,1,1,1,1,1,1
8876,1,1,1,1,1,1,1,1
8877,0,1,0,0,0,0,0,0
8878,1,1,1,1,1,1,1,1
8879,0,0,0,0,0,0,0,0
8880,0,0,0,0,0,0,0,0
8881,0,0,0,0,0,0,0,0
8882,1,1,1,1,1,1,1,1
8883,0,0,0,1,0,1,1,0
8884,0,0,0,0,0,0,0,0
8885,1,1,1,1,1,1,1,1
8886,0,0,0,0,0,0,0,0
8887,1,1,1,1,1,1,1,1
8888,0,0,0,0,0,0,0,0
8889,0,0,0,0,0,0,0,0
8890,0,0,0,0,0,0,0,0
8891,1,1,1,1,1,1,1,1
8892,1,1,1,1,1,1,1,1
8893,1,1,1,1,1,1,1,1
8894,1,1,1,1,1,1,1,1
8895,0,0,0,0,0,0,0,0
8896,0,0,0,0,0,0,0,0
8897,0,0,0,0,0,0,0,0
8898,0,0,0,0,0,0,0,0
8899,1,0,1,0,1,1,1,1
8900,0,0,0,0,0,0,0,0
8901,1,1,1,0,1,1,1,1
8902,1,1,1,1,1,1,1,1
8903,0,0,0,0,0,0,0,0
8904,0,0,0,0,0,0,0,0
8905,1,1,1,1,1,1,1,1
8906,1,1,1,1,1,1,1,1
8907,1,1,1,1,1,0,1,1
8908,0,0,0,0,0,0,0,0
8909,0,0,0,0,0,0,0,0
8910,0,0,0,0,0,0,0,0
8911,1,1,1,1,1,1,1,1
8912,1,1,1,1,1,1,1,1
8913,0,0,0,0,0,0,0,0
8914,0,0,0,0,0,0,0,0
8915,0,0,0,0,0,0,0,0
8916,1,1,1,0,1,1,1,1
8917,1,1,1,1,1,1,1,1
8918,0,0,0,0,0,0,0,0
8919,1,1,1,1,1,1,1,1
8920,1,1,1,0,1,0,1,0
8921,0,1,1,0,0,1,0,1
8922,0,0,0,0,0,0,0,0
8923,0,0,0,0,0,0,0,0
8924,0,0,0,0,1,0,0,0
8925,0,0,0,0,0,0,0,0
8926,0,0,0,0,0,0,0,0
8927,0,1,1,0,0,0,0,1
8928,1,1,1,1,1,1,1,1
8929,1,1,1,1,1,1,1,1
8930,0,0,0,0,0,0,0,0
8931,0,1,1,0,0,0,0,0
8932,1,1,1,1,0,1,1,1
8933,0,0,0,0,0,0,0,0
8934,0,0,0,1,0,1,0,1
8935,1,1,1,1,1,1,1,1
8936,1,1,1,1,1,1,1,1
8937,1,1,1,1,1,1,1,1
8938,0,0,0,0,0,0,0,0
8939,0,0,1,0,0,1,1,1
8940,0,0,0,0,0,0,0,0
8941,1,1,1,1,1,1,1,1
8942,1,1,1,1,1,1,1,1
8943,1,1,1,1,1,1,1,1
8944,1,1,1,1,1,1,1,1
8945,1,1,1,1,1,1,1,1
8946,0,0,0,0,0,0,0,0
8947,1,1,1,1,1,1,1,1
8948,1,1,1,1,1,1,1,1
8949,1,1,1,1,1,1,1,1
8950,0,0,0,0,0,0,0,0
8951,0,0,0,0,0,0,0,0
8952,0,0,0,0,0,0,0,0
8953,0,0,0,0,0,0,0,0
8954,0,1,1,0,0,1,0,1
8955,0,0,0,0,0,0,0,0
8956,1,1,1,1,1,1,1,1
8957,0,0,0,0,0,0,0,0
8958,0,0,0,0,0,0,0,0
8959,1,1,1,1,1,1,1,1
8960,1,1,1,1,1,1,1,1
8961,0,0,0,0,0,0,0,0
8962,1,0,1,0,1,1,1,1
8963,1,1,1,1,1,1,1,1
8964,1,1,1,1,1,1,1,1
8965,0,0,0,0,0,0,0,0
8966,1,1,1,1,1,1,1,1
8967,0,0,0,0,0,0,0,0
8968,0,0,1,0,0,1,0,1
8969,0,0,0,0,0,0,0,0
8970,1,1,1,1,1,1,1,1
8971,0,0,0,0,0,0,0,0
8972,0,0,0,0,0,0,0,1
8973,0,0,0,0,0,0,0,1
8974,1,1,1,1,1,1,1,1
8975,1,1,1,1,1,1,1,1
8976,0,0,0,0,0,0,0,0
8977,0,0,0,0,0,0,0,0
8978,0,0,0,0,0,0,0,0
8979,0,0,0,0,0,0,0,0
8980,0,0,0,0,0,0,0,0
8981,0,0,0,0,0,0,0,0
8982,0,0,0,0,0,0,0,0
8983,1,1,1,1,1,1,1,1
8984,0,0,0,0,0,0,0,0
8985,1,1,1,1,1,1,1,1
8986,0,0,0,0,0,0,0,0
8987,1,1,1,1,1,1,1,1
8988,0,0,0,0,0,0,0,0
8989,0,0,0,0,0,0,0,0
8990,0,0,0,0,0,0,0,0
8991,0,0,0,0,0,0,0,0
8992,0,0,0,0,0,0,0,0
8993,1,1,1,1,1,1,1,1
8994,1,1,1,1,1,1,1,1
8995,0,0,0,0,0,0,0,0
8996,1,1,1,1,1,1,1,1
8997,1,1,1,1,1,1,1,1
8998,1,1,1,1,1,1,1,1
8999,0,0,0,0,0,0,0,0
9000,1,1,1,1,1,1,1,1
9001,0,0,0,0,0,0,0,0
9002,1,1,1,0,1,1,1,1
9003,1,1,1,1,1,1,1,1
9004,1,1,1,1,1,1,1,1
9005,1,1,1,1,1,1,1,1
9006,0,0,0,0,0,0,0,0
9007,1,1,1,1,1,1,1,1
9008,1,0,1,1,1,1,1,1
9009,1,1,1,1,1,1,1,1
9010,1,1,1,0,1,1,1,1
9011,0,0,0,0,0,0,0,0
9012,0,0,0,0,0,0,0,0
9013,1,1,1,1,0,1,1,1
9014,1,1,1,1,1,1,1,1
9015,0,0,0,0,0,0,0,0
9016,1,1,1,1,1,1,1,1
9017,0,0,0,0,0,0,0,0
9018,0,0,0,0,0,0,0,0
9019,0,0,0,0,0,0,0,0
9020,0,0,0,0,0,0,0,0
9021,1,1,1,1,1,1,1,1
9022,1,1,1,1,1,1,1,1
9023,1,1,1,1,1,1,1,1
9024,1,1,1,1,1,1,1,1
9025,0,0,0,0,0,0,0,0
9026,1,1,1,1,1,1,1,1
9027,0,0,0,0,0,0,0,0
9028,1,1,1,1,1,1,1,1
9029,0,0,0,0,0,0,0,0
9030,1,1,1,1,1,1,1,1
9031,1,1,1,1,1,1,1,1
9032,0,0,0,0,0,0,0,0
9033,1,1,1,1,1,1,1,1
9034,1,1,1,1,1,1,1,1
9035,1,1,1,1,1,1,1,1
9036,0,0,0,0,0,0,0,0
9037,0,0,0,0,1,0,1,0
9038,0,0,0,0,0,0,0,0
9039,0,0,0,0,0,0,0,0
9040,0,0,0,0,0,0,0,0
9041,1,1,1,1,1,1,1,1
9042,0,0,0,0,0,0,0,0
9043,1,1,1,1,1,1,1,1
9044,0,0,0,0,0,0,0,0
9045,0,0,0,0,0,0,0,0
9046,0,0,0,0,0,0,0,0
9047,1,1,1,1,1,1,1,1
9048,0,0,0,0,0,0,0,0
9049,1,1,1,1,1,1,1,1
9050,0,0,0,0,0,0,0,0
9051,1,1,1,1,1,1,1,1
9052,0,0,0,0,0,0,0,0
9053,1,1,1,1,1,1,1,1
9054,0,0,0,0,0,0,0,0
9055,1,1,1,1,1,1,1,1
9056,1,1,1,1,1,1,1,1
9057,0,0,0,0,0,0,0,0
9058,1,1,1,1,1,1,1,1
9059,0,0,0,0,0,0,0,0
9060,1,1,1,1,1,1,1,1
9061,1,1,1,0,1,1,1,1
9062,0,0,0,0,0,0,0,0
9063,1,1,1,1,1,1,1,1
9064,1,1,1,1,1,1,1,1
9065,1,1,1,1,1,1,1,1
9066,0,0,0,0,0,0,0,0
9067,1,1,1,1,1,1,1,1
9068,0,0,0,0,0,0,0,1
9069,0,0,0,0,0,0,0,0
9070,1,1,1,0,1,1,1,1
9071,0,0,0,0,0,0,0,0
9072,0,0,0,0,0,0,0,0
9073,0,0,0,0,0,0,0,0
9074,1,1,1,1,1,1,1,1
9075,0,0,0,0,0,0,0,0
9076,1,1,1,1,1,1,1,1
9077,0,1,0,0,0,0,0,0
9078,1,0,1,1,1,1,1,1
9079,0,0,0,0,0,0,0,0
9080,0,0,0,0,0,1,0,1
9081,0,0,0,0,0,0,0,0
9082,1,1,1,1,0,1,1,1
9083,0,0,0,0,0,0,0,0
9084,0,0,0,0,0,0,0,0
9085,1,1,1,1,1,1,1,1
9086,0,0,0,0,0,0,0,0
9087,1,1,1,0,1,1,1,1
9088,0,0,0,0,0,0,0,0
9089,1,1,1,1,1,1,1,1
9090,1,1,1,0,1,1,1,1
9091,1,1,1,1,1,1,1,1
9092,1,1,1,1,1,1,1,1
9093,1,1,1,1,1,1,1,1
9094,1,1,1,0,1,0,1,0
9095,0,0,0,0,0,0,0,0
9096,1,1,1,1,0,1,1,1
9097,0,0,0,0,0,0,0,0
9098,1,1,1,1,1,1,1,1
9099,0,0,0,0,0,0,0,0
9100,0,0,0,0,0,0,0,0
9101,1,1,1,0,0,1,1,1
9102,0,0,0,0,1,0,1,1
9103,1,1,1,1,1,1,1,1
9104,0,0,0,0,0,0,0,0
9105,0,0,0,0,0,0,0,0
9106,0,0,0,0,0,0,0,0
9107,1,1,1,1,1,1,1,1
9108,1,1,1,1,1,1,1,1
9109,1,1,1,1,1,1,1,1
9110,0,0,0,0,0,0,0,0
9111,1,1,1,1,1,1,1,1
9112,1,1,1,1,1,1,1,1
9113,0,0,0,0,0,0,0,0
9114,1,1,1,1,1,1,1,1
9115,0,0,0,0,0,0,0,0
9116,1,1,1,1,1,1,1,1
9117,0,0,0,0,0,0,0,0
9118,0,0,0,0,0,0,0,0
9119,0,0,0,0,0,0,0,0
9120,0,0,0,0,0,0,0,0
9121,1,1,1,1,1,1,1,1
9122,1,1,1,0,1,1,1,1
9123,0,0,0,0,0,0,0,0
9124,1,1,1,1,1,1,1,1
9125,0,0,0,0,0,0,0,0
9126,1,1,1,1,1,1,1,1
9127,1,1,1,1,0,0,1,0
9128,1,1,1,1,0,0,1,0
9129,1,1,1,1,1,1,1,1
9130,0,0,0,0,0,0,0,0
9131,1,1,1,1,1,1,1,1
9132,0,0,0,0,0,0,0,0
9133,1,1,1,1,1,1,1,1
9134,0,0,0,0,0,0,0,0
9135,0,0,0,0,0,0,0,0
9136,1,1,1,1,1,1,1,1
9137,1,1,1,1,1,1,1,1
9138,0,0,0,0,0,0,0,0
9139,1,1,1,1,1,1,1,1
9140,1,1,1,1,1,1,1,1
9141,0,0,0,0,0,0,0,0
9142,1,1,1,1,1,1,1,1
9143,0,0,0,0,0,0,0,0
9144,0,1,0,0,0,0,0,0
9145,0,0,0,0,0,0,0,0
9146,1,1,1,1,1,1,1,1
9147,1,1,1,1,1,1,1,1
9148,1,1,1,1,1,1,1,1
9149,0,0,0,0,0,0,0,0
9150,1,0,0,1,1,0,1,1
9151,1,0,1,1,1,1,1,1
9152,0,0,0,0,0,0,0,0
9153,1,1,1,0,0,1,1,1
9154,0,0,0,0,0,0,0,0
9155,0,0,0,0,0,0,0,0
9156,1,1,1,1,1,1,1,1
9157,1,1,1,1,1,1,1,1
9158,1,1,1,1,1,1,1,1
9159,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0
9161,1,1,1,1,1,1,1,1
9162,1,1,1,1,1,1,1,1
9163,0,0,0,0,0,0,0,0
9164,0,0,0,0,0,0,0,0
9165,1,1,1,1,1,1,1,1
9166,1,1,1,0,1,1,1,1
9167,1,1,1,1,1,1,1,1
9168,1,1,1,1,1,1,1,1
9169,0,0,0,0,0,0,0,0
9170,1,1,1,1,1,1,1,1
9171,0,0,0,0,0,0,0,0
9172,1,1,1,1,1,1,1,1
9173,1,1,1,1,1,1,1,1
9174,1,1,1,1,1,1,1,1
