,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
35227,0,0,0,0,0,0,0
35228,0,0,0,0,0,0,0
35229,1,1,1,1,1,1,1
35230,0,0,0,0,0,0,0
35231,0,0,0,0,0,0,0
35232,1,1,1,1,1,1,1
35233,1,1,1,1,1,1,1
35234,0,0,0,0,0,0,0
35235,1,1,0,1,1,1,1
35236,0,0,0,0,0,0,0
35237,1,1,1,1,1,1,1
35238,0,0,0,0,0,0,0
35239,0,0,0,0,0,0,0
35240,0,0,0,0,0,0,0
35241,1,1,1,1,1,1,1
35242,0,0,0,0,0,0,0
35243,1,1,1,1,1,1,1
35244,0,0,0,0,0,0,0
35245,1,1,0,0,0,0,0
35246,0,0,0,0,0,0,0
35247,1,1,0,0,1,1,1
35248,1,1,1,1,1,1,1
35249,1,1,1,1,1,1,1
35250,0,0,0,0,0,0,0
35251,1,1,1,1,1,1,1
35252,0,0,0,0,0,0,0
35253,1,1,1,1,1,1,1
35254,0,0,0,0,0,0,0
35255,1,1,1,1,1,1,1
35256,1,1,1,1,1,1,1
35257,1,1,1,1,1,1,1
35258,0,0,0,0,0,0,0
35259,1,1,1,1,1,1,1
35260,0,0,0,0,0,0,0
35261,0,0,0,0,0,0,0
35262,1,1,1,1,1,1,1
35263,1,1,1,1,1,1,1
35264,1,1,1,1,1,1,1
35265,1,1,1,1,1,1,1
35266,0,0,0,0,0,0,0
35267,0,0,0,0,0,0,0
35268,0,0,0,0,0,0,0
35269,0,0,0,0,0,0,0
35270,1,1,1,1,1,1,1
35271,1,1,0,1,1,1,1
35272,0,0,0,0,0,0,0
35273,1,1,1,1,1,1,1
35274,0,0,0,0,0,0,0
35275,1,1,1,1,1,1,1
35276,1,1,1,1,1,1,1
35277,1,1,1,1,1,1,1
35278,0,1,1,1,1,1,1
35279,1,1,1,1,1,1,1
35280,0,0,0,0,0,0,0
35281,0,0,0,0,0,0,0
35282,1,1,1,1,1,1,1
35283,0,0,0,0,0,0,0
35284,0,0,0,0,0,0,0
35285,0,0,0,0,0,0,0
35286,1,1,1,1,1,1,1
35287,1,1,1,1,1,1,1
35288,0,0,0,0,0,0,0
35289,1,1,1,1,1,1,1
35290,0,0,0,0,0,0,0
35291,0,0,0,0,0,0,0
35292,1,1,1,1,1,1,1
35293,0,0,0,0,0,0,0
35294,0,0,0,0,0,0,0
35295,1,1,1,1,1,1,1
35296,1,1,1,1,1,1,1
35297,1,1,1,1,1,1,1
35298,1,1,1,1,1,1,1
35299,0,0,0,0,0,0,0
35300,0,0,0,0,0,0,0
35301,1,1,1,1,1,1,1
35302,1,1,1,1,1,1,1
35303,1,1,1,1,1,1,1
35304,0,0,0,0,0,0,0
35305,0,0,0,0,0,0,0
35306,0,0,0,0,0,0,0
35307,1,0,0,0,0,0,0
35308,0,0,0,0,0,0,0
35309,0,0,0,0,0,0,0
35310,0,0,0,0,0,0,0
35311,1,1,1,1,1,1,1
35312,0,0,0,0,0,0,0
35313,0,0,0,0,0,0,0
35314,1,1,0,0,1,1,1
35315,0,0,0,0,0,0,0
35316,0,0,0,0,0,0,0
35317,0,0,0,0,0,0,0
35318,1,1,1,1,1,1,1
35319,1,1,1,1,1,1,1
35320,0,0,0,0,0,0,0
35321,1,1,1,1,1,1,1
35322,1,1,1,1,1,1,1
35323,1,1,1,1,1,1,1
35324,0,0,0,0,0,0,0
35325,0,0,0,0,0,0,0
35326,0,0,0,0,0,0,0
35327,0,0,0,0,0,0,0
35328,0,0,0,0,0,0,0
35329,1,1,1,1,1,1,1
35330,1,1,0,0,1,1,0
35331,1,1,1,1,1,1,1
35332,0,0,0,0,0,0,0
35333,0,0,0,0,0,0,0
35334,1,1,1,1,1,1,1
35335,0,0,0,0,0,0,0
35336,0,0,1,1,1,1,1
35337,1,1,1,1,1,1,1
35338,1,1,1,1,1,1,1
35339,1,1,1,1,1,1,1
35340,0,0,0,0,0,0,0
35341,1,1,1,1,1,1,1
35342,1,1,1,1,1,1,1
35343,1,1,1,1,1,1,1
35344,0,0,0,0,0,0,0
35345,1,1,1,1,1,1,1
35346,1,1,1,1,1,1,1
35347,0,0,0,0,0,0,0
35348,1,1,1,1,1,1,1
35349,1,1,1,1,1,1,1
35350,0,0,0,0,0,0,1
35351,1,1,1,1,1,1,1
35352,1,1,1,1,1,1,1
35353,1,1,0,1,0,1,1
35354,1,1,1,1,1,1,1
35355,0,0,0,0,0,0,0
35356,0,0,0,0,0,0,0
35357,1,1,0,0,0,0,1
35358,0,0,0,0,0,0,0
35359,0,0,0,0,0,0,0
35360,1,1,1,1,1,1,1
35361,0,0,0,0,0,0,0
35362,0,0,1,0,0,0,0
35363,0,0,0,0,0,0,0
35364,1,1,1,1,1,1,1
35365,1,1,1,1,1,1,1
35366,1,1,0,1,1,1,1
35367,1,1,1,1,1,1,1
35368,1,1,1,1,1,1,1
35369,0,0,0,0,0,0,0
35370,1,1,1,1,1,1,1
35371,1,1,1,1,1,1,1
35372,1,1,1,1,1,1,1
35373,1,1,0,0,0,0,0
35374,0,0,0,0,0,0,0
35375,1,1,1,1,1,1,1
35376,1,1,0,1,1,1,1
35377,0,0,0,0,0,0,0
35378,1,1,0,0,0,0,1
35379,0,0,0,0,0,0,0
35380,0,0,0,0,0,0,0
35381,1,1,0,0,0,0,0
35382,1,1,1,1,1,1,1
35383,0,0,1,0,1,0,0
35384,0,1,0,1,1,1,1
35385,0,0,0,0,0,0,0
35386,0,0,0,0,0,0,0
35387,1,1,1,1,1,1,1
35388,0,0,0,0,0,0,0
35389,0,0,0,0,0,0,0
35390,1,1,1,1,1,1,1
35391,0,0,0,0,0,0,0
35392,1,1,1,1,1,1,1
35393,1,1,1,1,1,1,1
35394,0,0,0,0,0,0,0
35395,1,1,1,1,1,1,1
35396,1,1,1,1,1,1,1
35397,1,1,1,1,1,1,1
35398,1,1,1,1,1,1,1
35399,1,1,0,0,0,0,1
35400,1,1,1,1,1,1,1
35401,0,0,0,0,0,0,0
35402,1,1,1,1,1,1,1
35403,0,0,0,0,0,0,0
35404,1,1,1,1,1,1,1
35405,1,1,1,1,1,1,1
35406,0,0,0,0,0,0,0
35407,0,0,1,0,1,0,0
35408,1,1,1,1,1,1,1
35409,0,0,0,0,0,0,0
35410,0,0,0,0,0,0,0
35411,1,1,1,1,1,1,1
35412,0,0,0,0,0,0,0
35413,1,1,1,1,1,1,1
35414,1,1,1,1,1,1,1
35415,1,1,1,1,1,1,1
35416,1,1,1,1,1,1,1
35417,0,0,0,0,0,0,0
35418,0,0,0,0,0,0,0
35419,0,0,0,0,0,0,0
35420,1,1,1,1,1,1,1
35421,1,1,1,1,1,1,1
35422,0,0,0,0,0,0,0
35423,1,1,1,1,1,1,1
35424,0,0,0,0,0,0,0
35425,0,0,0,0,0,0,0
35426,1,1,1,1,1,1,1
35427,1,1,1,1,1,1,1
35428,1,1,1,1,1,1,1
35429,1,1,1,1,1,1,1
35430,0,0,0,0,0,0,0
35431,0,0,0,0,0,0,0
35432,1,1,0,1,1,1,1
35433,1,1,1,1,1,1,1
35434,0,0,0,0,0,0,0
35435,0,0,0,0,0,0,0
35436,0,0,0,0,0,0,0
35437,1,1,1,1,1,1,1
35438,1,1,1,1,1,1,1
35439,0,0,0,0,0,0,0
35440,0,0,0,0,0,0,0
35441,1,1,1,1,1,1,1
35442,0,0,0,0,0,0,0
35443,1,1,1,1,1,1,1
35444,1,1,1,1,1,1,1
35445,1,1,1,1,1,1,1
35446,1,1,1,1,1,1,1
35447,0,0,0,0,0,0,0
35448,0,0,0,0,0,0,0
35449,1,1,1,1,1,1,1
35450,1,1,1,1,1,1,1
35451,0,0,0,0,0,0,0
35452,0,0,0,0,0,0,0
35453,1,1,1,1,1,1,1
35454,0,0,0,0,0,0,1
35455,1,1,1,1,1,1,1
35456,0,1,1,1,1,1,1
35457,1,1,1,1,1,1,1
35458,0,0,0,0,0,0,0
35459,0,0,0,0,0,0,0
35460,1,1,1,1,1,1,1
35461,0,0,0,0,0,0,0
35462,1,1,1,1,1,1,1
35463,1,1,1,1,1,1,1
35464,0,0,0,0,0,0,0
35465,0,0,0,0,0,0,0
35466,1,1,1,1,1,1,1
35467,0,0,0,0,0,0,0
35468,0,0,0,0,0,0,0
35469,0,0,0,0,0,0,0
35470,1,1,1,1,1,1,1
35471,1,1,1,1,1,1,1
35472,1,1,1,1,1,1,1
35473,1,1,1,1,1,1,1
35474,0,0,0,0,0,0,0
35475,0,0,0,0,0,0,0
35476,0,0,0,0,0,0,0
35477,0,0,0,0,0,0,0
35478,1,1,1,1,1,1,1
35479,1,1,1,1,1,1,1
35480,1,1,0,0,0,0,1
35481,1,1,0,1,0,1,1
35482,0,0,0,0,0,0,0
35483,1,1,0,0,1,1,1
35484,1,1,1,1,1,1,1
35485,0,0,0,0,0,0,0
35486,1,1,0,0,0,0,0
35487,0,0,0,0,0,0,0
35488,0,0,0,0,0,0,0
35489,0,0,0,0,0,0,0
35490,1,1,0,0,0,0,1
35491,0,0,0,1,1,0,1
35492,0,0,0,0,0,0,0
35493,0,0,0,0,0,0,0
35494,1,1,1,1,1,1,1
35495,0,0,0,0,0,0,0
35496,0,0,0,0,0,0,0
35497,0,0,0,0,0,0,0
35498,1,1,1,1,1,1,1
35499,0,0,0,0,0,0,0
35500,0,0,0,0,0,0,0
35501,1,1,1,1,1,1,1
35502,0,0,0,0,0,0,0
35503,1,1,1,1,1,1,1
35504,1,1,1,1,1,1,1
35505,1,1,0,0,1,1,0
35506,0,0,0,0,0,0,0
35507,0,0,0,0,0,0,0
35508,1,1,1,1,1,1,1
35509,0,0,0,0,0,0,0
35510,0,0,0,0,0,0,0
35511,1,1,1,1,1,1,1
35512,0,1,1,1,1,1,1
35513,0,0,0,0,0,0,0
35514,0,0,0,0,0,0,0
35515,1,1,1,1,1,1,1
35516,0,0,0,0,0,0,0
35517,0,0,0,0,0,0,0
35518,0,0,0,0,0,0,0
35519,0,0,0,0,0,0,0
35520,1,1,1,1,1,1,1
35521,0,0,0,0,0,0,0
35522,1,1,1,1,1,1,1
35523,0,0,0,0,0,0,0
35524,0,0,0,0,0,0,0
35525,0,0,0,0,0,0,0
35526,1,1,0,1,1,1,1
35527,0,0,0,0,0,0,0
35528,1,1,1,1,1,1,1
35529,0,0,0,0,0,0,0
35530,0,0,0,0,0,0,0
35531,1,1,1,1,1,1,1
35532,0,0,0,0,0,0,0
35533,0,0,0,0,0,0,0
35534,1,1,1,1,1,1,1
35535,0,0,0,0,0,0,0
35536,1,1,1,1,1,1,1
35537,0,0,0,0,0,0,0
35538,0,0,0,0,0,0,0
35539,0,0,0,0,0,0,0
35540,0,0,0,0,0,0,0
35541,1,1,0,0,0,0,1
35542,0,0,0,0,0,0,0
35543,1,1,1,1,1,1,1
35544,1,1,1,1,1,1,1
35545,0,0,0,0,0,0,0
35546,0,0,0,0,0,0,1
35547,1,1,0,0,1,1,1
35548,0,0,0,0,0,0,0
35549,0,0,0,0,0,0,0
35550,1,1,1,1,1,1,1
35551,0,0,0,0,0,0,0
35552,1,1,1,1,1,1,1
35553,0,0,0,1,0,0,1
35554,1,1,0,1,1,1,1
35555,1,1,1,1,1,1,1
35556,0,0,0,0,0,0,0
35557,0,0,0,0,0,0,0
35558,0,0,0,0,0,0,0
35559,0,0,0,0,0,0,0
35560,1,1,1,1,1,1,1
35561,0,0,0,0,0,0,0
35562,0,0,0,0,0,0,0
35563,1,1,1,1,1,1,1
35564,0,0,0,0,0,0,0
35565,1,1,0,1,1,1,1
35566,0,0,0,0,0,0,0
35567,1,1,0,1,1,1,1
35568,0,0,0,0,0,0,0
35569,0,0,0,0,0,0,0
35570,1,1,1,1,1,1,1
35571,0,0,0,0,0,0,0
35572,0,0,0,1,1,0,1
35573,0,0,0,0,0,0,0
35574,0,0,0,0,0,0,1
35575,0,0,0,0,0,0,0
35576,0,0,0,0,0,0,0
35577,1,1,1,1,1,1,1
35578,0,0,0,0,0,0,0
35579,1,1,0,1,1,1,1
35580,0,0,0,0,0,0,0
35581,1,1,0,1,1,1,0
35582,0,0,0,0,0,0,0
35583,1,1,1,1,1,1,1
35584,1,1,1,1,1,1,1
35585,1,1,1,1,1,1,1
35586,0,0,0,0,0,0,0
35587,1,1,1,1,1,1,1
35588,0,0,0,0,0,0,0
35589,1,1,1,1,1,1,1
35590,1,1,1,1,1,1,1
35591,0,0,0,0,0,0,0
35592,0,0,0,0,0,0,0
35593,1,1,1,1,1,1,1
35594,0,0,0,0,0,0,1
35595,0,0,0,0,0,0,0
35596,1,1,1,1,1,1,0
35597,0,0,0,0,0,0,1
35598,0,0,0,0,0,0,0
35599,1,0,0,0,0,0,0
35600,1,1,1,1,1,1,1
35601,0,0,0,0,0,0,0
35602,0,0,0,0,0,0,0
35603,1,1,0,1,1,1,1
35604,1,1,1,1,1,1,1
35605,0,0,0,0,0,0,0
35606,1,1,1,1,1,1,1
35607,1,1,1,1,1,1,1
35608,0,0,0,0,0,0,0
35609,0,0,0,0,0,0,0
35610,0,0,0,0,0,0,0
35611,1,1,1,1,1,1,1
35612,0,0,0,0,0,0,0
35613,1,1,1,1,1,1,1
35614,0,0,0,0,0,0,0
35615,1,1,1,1,1,1,1
35616,0,0,0,0,0,0,0
35617,1,1,1,1,1,1,1
35618,1,1,1,1,1,1,1
35619,0,0,0,0,0,0,0
35620,0,0,0,0,0,0,0
35621,1,1,1,1,1,1,1
35622,0,0,0,0,0,0,0
35623,1,1,1,1,1,1,1
35624,0,0,0,0,0,0,0
35625,0,0,0,0,0,0,0
35626,0,0,0,0,0,0,1
35627,1,1,1,1,1,1,1
35628,1,1,0,1,1,1,1
35629,1,1,1,1,1,1,1
35630,0,0,0,0,0,0,0
35631,1,1,1,1,1,1,1
35632,0,0,0,0,0,0,1
35633,0,0,0,0,0,0,0
35634,0,0,0,0,0,0,0
35635,0,0,0,0,0,0,0
35636,1,1,1,1,1,1,1
35637,1,1,1,1,1,1,1
35638,1,1,0,1,1,1,1
35639,1,1,0,1,0,1,1
35640,1,1,1,1,1,1,1
35641,1,1,1,1,1,1,1
35642,1,1,1,1,1,1,1
35643,1,1,1,1,1,1,1
35644,1,0,0,0,0,0,1
35645,0,0,0,0,0,0,0
35646,1,1,0,0,1,1,1
35647,0,0,0,0,0,0,0
35648,0,0,0,0,0,0,0
35649,0,0,0,0,0,0,0
35650,0,0,0,0,0,0,0
35651,0,0,0,0,0,0,0
35652,1,1,1,1,1,1,1
35653,0,0,0,0,0,0,0
35654,1,1,1,1,1,1,1
35655,0,0,0,0,0,0,0
35656,0,0,0,0,0,0,0
35657,0,0,0,0,0,0,0
35658,0,0,0,0,0,0,0
35659,1,1,1,1,1,1,1
35660,1,1,1,1,1,1,1
35661,1,1,1,1,1,1,1
35662,0,0,0,0,0,0,0
35663,1,1,1,1,1,1,1
35664,1,1,1,1,1,1,1
35665,0,0,0,0,0,0,1
35666,0,0,0,0,0,0,1
35667,1,1,1,1,1,1,1
35668,1,1,1,1,1,1,1
35669,1,1,0,1,1,1,1
35670,1,1,0,1,1,1,1
35671,1,1,1,1,1,1,1
35672,1,1,1,1,1,1,1
35673,1,1,1,1,1,1,1
35674,1,1,1,1,1,1,1
35675,0,0,0,1,0,0,0
35676,0,0,0,0,0,0,0
35677,0,0,0,0,0,0,0
35678,1,1,1,1,1,1,1
35679,0,0,0,0,0,0,0
35680,0,0,0,0,0,0,0
35681,1,1,1,1,1,1,1
35682,0,0,0,0,0,0,0
35683,0,0,0,0,0,0,0
35684,1,1,1,1,1,1,1
35685,1,1,1,1,1,1,1
35686,0,0,0,0,0,0,0
35687,0,0,0,0,0,0,0
35688,0,0,0,1,0,0,0
35689,1,1,1,1,1,1,1
35690,1,1,1,1,1,1,1
35691,1,1,1,1,1,1,1
35692,0,0,0,0,0,0,0
35693,1,1,1,1,1,1,1
35694,0,0,0,0,0,0,0
35695,1,1,1,1,1,1,1
35696,1,1,1,1,1,1,1
35697,1,1,1,1,1,1,1
35698,0,0,0,0,0,0,0
35699,0,0,0,0,0,0,0
35700,0,0,0,0,0,0,0
35701,0,0,0,0,0,0,0
35702,1,1,1,1,1,1,1
35703,0,0,0,0,0,0,0
35704,1,1,1,1,1,1,1
35705,1,1,1,1,1,1,1
35706,0,0,0,0,0,0,0
35707,0,0,0,0,0,0,0
35708,1,1,1,1,1,1,1
35709,0,0,0,0,0,0,0
35710,0,0,0,0,0,0,0
35711,1,0,0,0,1,0,0
35712,0,0,0,0,0,0,0
35713,1,1,1,1,1,1,1
35714,0,0,0,0,0,0,0
35715,1,1,1,1,1,1,1
35716,0,0,0,0,0,0,0
35717,0,0,0,0,0,0,0
35718,1,1,1,1,1,1,1
35719,0,0,0,0,0,0,0
35720,0,0,0,0,0,0,0
35721,1,1,1,1,1,1,1
35722,0,0,0,0,0,0,0
35723,0,0,0,0,0,0,0
35724,0,0,0,0,0,0,0
35725,1,1,1,1,1,1,1
35726,0,0,0,0,0,0,0
35727,1,1,1,1,1,1,1
35728,1,1,1,1,1,1,1
35729,1,1,1,1,1,1,1
35730,1,1,1,1,1,1,1
35731,0,0,0,0,0,0,0
35732,0,0,0,0,0,0,0
35733,1,1,1,1,1,1,1
35734,0,0,0,0,0,0,0
35735,0,0,0,0,0,0,0
35736,0,0,0,0,0,0,0
35737,1,1,1,1,1,1,1
35738,0,0,0,0,0,0,0
35739,1,1,0,1,1,1,1
35740,0,0,0,0,0,0,0
35741,1,1,1,1,1,1,1
35742,0,0,0,0,0,0,0
35743,0,1,0,0,0,0,0
35744,0,0,0,0,0,0,0
35745,0,0,0,0,0,0,0
35746,0,0,0,0,0,0,0
35747,1,1,1,1,1,1,1
35748,1,1,0,1,1,1,1
35749,1,1,1,1,1,1,1
35750,0,0,0,0,0,0,0
35751,0,0,0,0,0,0,1
35752,0,0,0,0,0,0,0
35753,1,1,1,1,1,1,1
35754,1,1,1,1,1,1,1
35755,1,1,1,1,1,1,1
35756,0,0,0,0,0,0,0
35757,1,1,1,1,1,1,1
35758,0,0,0,0,0,0,0
35759,1,1,1,1,1,1,1
35760,1,1,1,1,1,1,1
35761,0,0,0,0,0,0,0
35762,1,1,1,1,1,1,1
35763,1,1,1,1,1,1,1
35764,0,0,0,0,0,0,0
35765,1,1,1,1,1,1,0
35766,1,1,1,1,1,1,1
35767,1,1,1,1,1,1,1
35768,0,0,0,0,0,0,0
35769,0,0,0,0,0,0,0
35770,0,0,0,0,0,0,0
35771,1,1,1,1,1,1,1
35772,0,0,0,0,0,0,0
35773,1,1,1,1,1,1,1
35774,0,1,0,1,1,1,0
35775,0,0,0,0,0,0,0
35776,0,0,0,0,0,0,0
35777,1,1,1,1,1,1,1
35778,0,0,0,0,0,0,0
35779,0,0,0,0,0,0,0
35780,0,0,0,0,0,0,0
35781,0,0,0,0,0,0,0
35782,1,1,1,1,1,1,1
35783,0,0,0,0,0,0,0
35784,0,0,0,0,0,0,0
35785,1,1,1,1,1,1,1
35786,0,0,0,0,0,0,0
35787,1,1,1,1,1,1,1
35788,1,1,1,1,1,1,1
35789,0,0,0,0,0,0,0
35790,1,1,1,1,1,1,1
35791,0,0,0,0,0,0,0
35792,1,1,1,1,1,1,1
35793,0,0,0,0,0,0,0
35794,1,1,1,1,1,1,1
35795,1,1,1,1,1,1,1
35796,1,1,1,1,1,1,1
35797,1,1,1,1,1,1,1
35798,0,0,0,0,0,0,0
35799,0,0,0,0,0,0,0
35800,0,0,0,0,0,0,0
35801,1,1,0,0,0,0,1
35802,1,1,0,1,1,1,1
35803,0,1,0,0,0,0,1
35804,0,0,0,0,0,0,0
35805,1,1,1,1,1,1,1
35806,0,0,0,0,0,0,0
35807,1,1,1,1,1,1,1
35808,1,1,1,1,1,1,1
35809,0,0,0,0,0,0,0
35810,0,0,0,0,0,0,0
35811,0,0,0,0,0,0,0
35812,1,1,1,1,1,1,1
35813,0,0,0,0,0,0,0
35814,0,0,0,0,0,0,0
35815,1,1,1,1,1,1,1
35816,0,0,0,0,0,0,0
35817,1,1,1,1,1,1,1
35818,1,1,1,1,1,1,1
35819,1,1,0,1,1,1,1
35820,0,0,0,0,0,0,0
35821,0,0,0,0,0,0,0
35822,1,1,1,1,1,1,1
35823,0,0,0,0,0,0,0
35824,1,1,1,1,1,1,1
35825,0,0,0,0,0,0,0
35826,0,0,0,1,1,0,1
35827,1,1,1,1,1,1,1
35828,1,1,0,1,1,1,1
35829,1,1,1,1,1,1,1
35830,1,1,1,1,1,1,1
35831,0,0,0,0,0,0,0
35832,1,1,0,0,0,0,1
35833,0,0,0,0,0,0,0
35834,1,1,1,1,1,1,1
35835,0,0,0,0,0,0,0
35836,0,0,0,0,0,0,0
35837,0,0,1,0,0,0,1
35838,0,0,0,0,0,0,0
35839,0,0,0,0,0,0,0
35840,0,0,0,0,0,0,0
35841,0,0,0,0,0,0,0
35842,0,0,0,0,0,0,0
35843,1,1,1,1,1,1,1
35844,1,1,1,1,1,1,1
35845,1,1,1,1,1,1,1
35846,1,1,1,1,1,1,1
35847,1,1,1,1,1,1,1
35848,0,0,0,0,0,0,0
35849,0,0,0,0,0,0,0
35850,1,1,1,1,1,1,1
35851,0,0,0,0,0,0,0
35852,0,0,0,0,0,0,0
35853,0,0,0,0,0,0,0
35854,1,1,1,1,1,1,1
35855,0,0,0,0,0,0,0
35856,1,1,1,1,1,1,1
35857,0,0,0,0,0,0,0
35858,0,0,0,0,0,0,0
35859,0,1,0,0,0,0,1
35860,0,0,0,0,0,0,0
35861,0,0,0,0,0,0,0
35862,0,0,0,0,0,0,0
35863,1,1,1,1,1,1,1
35864,1,1,0,0,0,0,0
35865,1,1,1,1,1,1,1
35866,1,1,1,1,1,1,1
35867,0,0,0,0,0,0,0
35868,0,0,0,0,0,0,0
35869,0,0,0,0,0,0,0
35870,1,1,1,1,1,1,1
35871,1,1,1,1,1,1,1
35872,0,0,0,0,0,0,0
35873,0,0,0,0,0,0,0
35874,0,0,0,0,0,0,0
35875,0,0,0,0,0,0,0
35876,0,0,1,0,0,0,0
35877,1,1,1,1,1,1,1
35878,0,0,0,0,0,0,0
35879,0,0,0,0,0,0,0
35880,1,1,1,1,1,1,1
35881,1,1,1,1,1,1,1
35882,1,1,1,1,1,1,1
35883,1,1,0,0,0,0,0
35884,0,0,0,0,0,0,0
35885,1,1,1,1,1,1,1
35886,0,0,0,0,0,0,0
35887,0,0,0,0,0,0,0
35888,1,1,1,1,1,1,1
35889,0,0,0,0,0,0,0
35890,1,1,1,0,1,1,1
35891,0,0,0,0,0,0,0
35892,1,1,1,1,1,1,1
35893,0,0,0,0,0,0,0
35894,1,1,1,1,1,1,0
35895,0,0,0,0,0,0,0
35896,0,0,0,0,0,0,0
35897,1,1,1,1,1,1,1
35898,1,1,1,1,1,1,1
35899,1,1,1,1,1,1,1
35900,0,0,0,0,0,0,0
35901,1,1,1,1,1,1,1
35902,1,1,0,0,1,1,0
35903,0,0,0,0,0,0,0
35904,1,1,1,1,1,1,1
35905,0,0,0,0,0,0,0
35906,0,0,0,0,0,0,0
35907,1,1,1,1,1,1,1
35908,0,0,0,0,0,0,0
35909,0,0,0,0,0,0,0
35910,1,1,1,1,1,1,1
35911,1,1,1,1,1,1,1
35912,1,1,1,0,1,1,0
35913,1,1,1,1,1,1,1
35914,0,0,0,0,0,0,0
35915,0,0,0,0,0,0,0
35916,0,0,0,0,0,0,0
35917,0,0,0,0,0,0,0
35918,0,0,0,0,0,0,0
35919,0,0,0,0,0,0,0
35920,0,0,0,0,0,0,0
35921,1,1,1,1,1,1,1
35922,1,1,0,0,0,0,1
35923,1,1,0,1,1,1,1
35924,1,1,1,1,1,1,1
35925,1,1,1,1,1,1,1
35926,0,0,0,0,0,0,1
35927,1,1,1,1,1,1,1
35928,0,0,0,0,0,0,0
35929,0,0,0,0,0,0,0
35930,0,0,0,0,0,0,0
35931,1,1,1,1,1,1,1
35932,1,1,1,1,1,1,1
35933,0,0,0,0,0,0,0
35934,0,0,0,0,0,0,0
35935,0,0,0,1,1,0,0
35936,1,1,1,1,1,1,1
35937,0,0,0,0,0,0,0
35938,0,0,0,0,0,0,0
35939,0,0,0,0,0,0,0
35940,0,0,0,0,0,0,0
35941,1,1,0,0,1,1,0
35942,0,0,0,0,0,0,0
35943,1,1,0,0,1,1,1
35944,1,1,1,1,1,1,1
35945,1,1,1,1,1,1,1
35946,0,0,0,0,0,0,0
35947,0,0,0,0,0,0,0
35948,0,0,0,0,0,0,0
35949,1,1,1,1,1,1,1
35950,1,1,1,1,1,1,1
35951,1,1,0,1,1,1,1
35952,1,1,1,1,1,1,1
35953,1,1,1,1,1,1,1
35954,1,1,1,1,1,1,1
35955,1,1,1,1,1,1,1
35956,0,0,0,0,0,0,0
35957,1,1,1,1,1,1,1
35958,0,0,0,0,0,0,0
35959,1,1,0,1,1,1,1
35960,1,1,1,1,1,1,1
35961,1,1,0,0,0,0,0
35962,1,1,1,1,1,1,1
35963,1,1,1,1,1,1,1
35964,1,1,1,1,1,1,1
35965,1,1,1,1,1,1,1
35966,0,0,0,0,0,0,0
35967,0,0,0,0,0,0,0
35968,0,0,0,0,0,0,0
35969,1,1,1,1,1,1,1
35970,1,1,1,1,1,1,1
35971,1,1,0,1,1,1,0
35972,0,0,0,0,0,0,0
35973,1,1,1,1,1,1,1
35974,1,1,1,1,1,1,1
35975,1,1,1,1,1,1,1
35976,0,0,0,0,0,0,0
35977,1,1,1,1,1,1,1
35978,0,0,0,0,0,0,0
35979,1,0,0,0,0,0,0
35980,1,1,1,1,1,1,1
35981,1,1,1,1,1,1,1
35982,1,1,1,1,1,1,1
35983,1,1,1,1,1,1,1
35984,1,1,0,1,1,1,1
35985,1,1,1,1,1,1,1
35986,1,1,1,1,1,1,1
35987,0,0,0,0,0,0,0
35988,0,0,0,0,0,0,0
35989,1,1,0,0,1,1,1
35990,0,0,0,0,0,0,0
35991,1,1,1,1,1,1,1
35992,1,1,1,1,1,1,1
35993,0,0,0,0,0,0,0
35994,0,0,0,0,0,0,0
35995,1,1,1,1,1,1,1
35996,0,1,0,0,0,0,1
35997,0,0,0,0,0,0,0
35998,0,0,0,0,0,0,1
35999,1,1,1,1,1,1,1
36000,1,1,1,1,1,1,1
36001,0,0,0,0,0,0,1
36002,1,0,0,0,0,0,0
36003,1,1,1,1,1,1,1
36004,0,0,0,0,0,0,0
36005,1,1,1,1,1,1,1
36006,0,0,0,0,0,0,0
36007,1,1,1,1,1,1,1
36008,0,0,0,0,0,0,0
36009,0,0,0,0,0,0,0
36010,1,1,1,1,1,1,1
36011,0,0,0,0,0,0,0
36012,0,0,0,0,0,0,0
36013,0,0,0,0,0,0,0
36014,1,1,0,1,1,1,1
36015,1,1,1,1,1,1,1
36016,1,1,1,1,1,1,1
36017,0,0,0,0,0,0,0
36018,0,0,0,0,0,0,0
36019,1,1,1,1,1,1,1
36020,0,0,0,0,0,0,0
36021,0,0,0,0,0,0,0
36022,0,0,0,0,0,0,0
36023,0,0,0,0,0,0,0
36024,1,1,0,1,0,1,1
36025,1,1,1,1,1,1,1
36026,0,0,0,0,0,0,0
36027,0,0,0,0,0,0,0
36028,1,1,0,1,1,1,1
36029,0,0,0,0,0,0,0
36030,1,1,1,1,1,1,1
36031,0,0,0,0,0,0,0
36032,0,0,0,0,0,0,0
36033,0,0,0,0,0,0,1
36034,1,1,1,1,1,1,1
36035,1,1,1,1,1,1,1
36036,1,1,1,1,1,1,1
36037,0,1,0,0,0,0,1
36038,0,0,0,0,0,0,0
36039,1,1,0,0,0,0,1
36040,0,0,0,0,0,0,0
36041,1,1,1,1,1,1,1
36042,1,1,0,0,0,0,1
36043,1,1,1,1,1,1,1
36044,0,0,0,0,0,0,0
36045,0,0,0,0,0,0,0
36046,0,0,0,0,0,0,0
36047,1,1,1,0,1,1,1
